
2,0,0,0:00:41.192549
2,0,1,0:00:41.330771
2,0,2,0:00:42.320355
2,0,3,0:00:42.443454
2,0,4,0:00:41.488940
2,0,5,0:00:41.692817
2,1,0,0:00:42.089445
2,1,1,0:00:42.272856
2,1,2,0:00:43.396809
2,1,3,0:00:42.451163
2,1,4,0:00:43.551183
2,1,5,0:00:42.637479
2,2,0,0:00:41.491337
2,2,1,0:00:43.577184
2,2,2,0:00:42.685365
2,2,3,0:00:43.901715
2,2,4,0:00:43.869691
2,2,5,0:00:41.985448
2,3,0,0:00:41.886038
2,3,1,0:00:42.955552
2,3,2,0:00:43.077574
2,3,3,0:00:43.373072
2,3,4,0:00:42.315948
2,3,5,0:00:44.484158
2,4,0,0:00:42.259976
2,4,1,0:00:42.291570
2,4,2,0:00:43.434632
2,4,3,0:00:42.499186
2,4,4,0:00:43.684072
2,4,5,0:00:42.828920
2,5,0,0:00:44.065777
2,5,1,0:00:43.252252
2,5,2,0:00:44.328454
2,5,3,0:00:42.450420
2,5,4,0:00:44.512283
2,5,5,0:00:43.700011
2,6,0,0:00:42.304849
2,6,1,0:00:41.353678
2,6,2,0:00:42.478828
2,6,3,0:00:43.534690
2,6,4,0:00:41.633589
2,6,5,0:00:41.788130
2,7,0,0:00:42.982773
2,7,1,0:00:42.084156
2,7,2,0:00:44.241327
2,7,3,0:00:44.378976
2,7,4,0:00:43.456284
2,7,5,0:00:42.536619
2,8,0,0:00:41.446391
2,8,1,0:00:41.538148
2,8,2,0:00:42.583345
2,8,3,0:00:45.744514
2,8,4,0:00:43.857617
2,8,5,0:00:42.943392
2,9,0,0:00:41.987730
2,9,1,0:00:44.189374
2,9,2,0:00:44.356776
2,9,3,0:00:43.401001
2,9,4,0:00:44.580856
2,9,5,0:00:43.646340
2,10,0,0:00:43.548688
2,10,1,0:00:42.642213
2,10,2,0:00:41.673769
2,10,3,0:00:43.758989
2,10,4,0:00:41.784725
2,10,5,0:00:42.903215
2,11,0,0:00:44.152436
2,11,1,0:00:42.239402
2,11,2,0:00:43.390459
2,11,3,0:00:42.601852
2,11,4,0:00:43.699594
2,11,5,0:00:44.717308
2,12,0,0:00:41.659555
2,12,1,0:00:43.688627
2,12,2,0:00:43.819237
2,12,3,0:00:43.937683
2,12,4,0:00:41.954691
2,12,5,0:00:42.068425
2,13,0,0:00:44.217626
2,13,1,0:00:42.302084
2,13,2,0:00:43.533777
2,13,3,0:00:42.538472
2,13,4,0:00:45.747398
2,13,5,0:00:43.829110
2,14,0,0:00:44.844568
2,14,1,0:00:43.847466
2,14,2,0:00:41.905423
2,14,3,0:00:44.087844
2,14,4,0:00:43.115097
2,14,5,0:00:43.197271
2,15,0,0:00:42.385602
2,15,1,0:00:45.560437
2,15,2,0:00:42.635025
2,15,3,0:00:44.802464
2,15,4,0:00:45.990005
2,15,5,0:00:42.988189
2,16,0,0:00:43.990087
2,16,1,0:00:42.954491
2,16,2,0:00:45.163225
2,16,3,0:00:45.197444
2,16,4,0:00:42.262600
2,16,5,0:00:43.374948
2,17,0,0:00:44.534445
2,17,1,0:00:43.616972
2,17,2,0:00:44.763747
2,17,3,0:00:45.879515
2,17,4,0:00:44.946072
2,17,5,0:00:44.145450
2,18,0,0:00:42.128004
2,18,1,0:00:42.175252
2,18,2,0:00:43.332111
2,18,3,0:00:44.423110
